AT,V,AP,RH
29.86,69.34,1009.61,61.27
25.45,69.59,1008.51,83.17
26.45,73.5,1010.31,74.33
12.45,40.56,1017.84,66.52
26.85,66.86,1006.78,69.4
19.38,63.56,1013.13,83.54
13.02,40.1,1014.43,87.32
14.47,48.14,1017.28,87.36
14.81,42.77,1017.83,75.09
21.71,60.27,1015.74,89.76
22.03,64.79,1017.95,76.2
10.2,41.46,1019.12,83.26
30.69,73.67,1006.14,60.58
16.25,40.89,1011.09,62.7
23.78,69.71,1008.79,83.17
16.09,44.2,1019.39,67.24
26.35,59.44,1012.16,63.73
19.83,51.43,1007.36,91.64
10.59,37.5,1013.14,81.56
7.31,43.02,1014.19,86.43
16.37,43.5,1021.26,72.4
22.34,63.73,1014.37,83.19
12.15,71.14,1019.56,86.06
25.46,56.89,1012.59,62.9
10.75,45.0,1023.68,89.37
12.78,44.6,1013.64,77.56
9.44,40.0,1015.62,81.16
30.47,72.86,1004.02,66.35
14.32,45.08,1023.24,84.53
26.53,60.07,1016.55,54.79
15.99,49.21,1015.17,76.4
31.16,64.96,1001.71,44.85
18.75,63.09,1018.19,87.84
13.78,38.47,1015.2,57.8
14.04,40.56,1018.4,65.79
24.29,63.57,1010.29,87.3
29.7,57.35,1005.63,57.35
27.27,72.24,1010.69,78.09
23.45,69.04,1010.5,80.77
4.97,40.64,1020.91,94.28
22.26,70.47,1008.32,84.22
28.91,58.33,1013.84,39.72
20.19,62.26,1011.37,89.69
8.42,42.28,1008.4,87.78
14.91,40.73,1017.44,86.91
20.68,63.86,1015.73,74.36
24.93,47.01,1015.12,64.8
22.53,60.95,1015.12,75.1
19.13,66.86,1012.95,71.24
30.19,64.79,1017.22,42.47
23.2,61.02,1009.63,79.45
27.45,59.74,1011.34,58.58
13.2,40.83,1007.75,94.98
15.47,46.48,1007.69,91.07
10.48,41.93,1017.17,92.81
13.39,44.58,1016.5,79.26
11.88,40.64,1020.5,85.43
24.8,65.48,1018.56,62.05
20.74,59.8,1015.46,76.39
29.24,74.67,1015.81,59.95
13.67,44.92,1023.6,85.35
22.66,68.3,1017.73,86.92
6.25,40.02,1029.3725,80.22
21.24,41.67,1012.6,49.27
28.97,78.92,1011.71,88.5
14.98,43.99,1022.66,83.34
28.07,66.17,1010.58,64.11
18.78,54.2,1012.05,89.25
24.17,59.44,1012.66,78.53
8.51,38.5,1013.33,64.28
23.87,63.94,1019.02,44.28
30.15,70.32,1007.58,54.14
13.48,39.35,1014.56,81.25
22.58,52.3,1009.04,78.99
26.92,63.73,1010.29,68.6
19.4,64.63,1020.38,81.1
16.09,48.78,1015.78,91.12
19.78,50.32,1008.62,96.4
6.99,40.07,1014.83,54.36
11.85,42.07,1017.92,93.45
6.25,40.07,1020.19,65.24
32.51,69.98,1013.29,54.07
23.66,77.54,1008.5,85.32
26.77,74.22,1008.87,74.68
25.71,71.14,1010.02,66.39
27.47,69.98,1008.53,58.72
26.85,73.77,1001.2,90.13
28.44,74.93,1013.88,52.0
22.3,44.57,1008.48,67.58
26.44,71.64,1004.55,85.53
26.51,70.32,1010.3,57.4
18.92,44.06,1017.47,68.75
25.68,67.79,1010.66,69.51
18.9,47.83,1005.31,77.79
10.07,41.39,1019.89,70.53
5.82,40.78,1024.82,96.01
12.65,44.34,1019.4,71.45
15.72,41.76,1023.07,66.95
8.07,43.41,1016.02,76.26
31.68,73.68,1014.85,64.0
12.45,40.81,1025.63,66.26
26.44,54.2,1012.65,48.02
7.78,39.18,1024.62,85.15
18.26,59.15,1012.04,86.01
16.0,37.87,1020.24,78.41
25.52,59.15,1013.88,65.37
29.56,71.14,1011.42,53.18
13.1,40.03,1017.79,84.48
23.75,59.07,1007.73,88.82
7.26,41.22,1014.86,97.82
11.83,45.09,1013.11,88.52
21.09,59.8,1016.94,76.95
13.82,44.84,1023.72,95.24
10.22,39.16,1015.71,96.2
12.99,42.34,1018.04,96.25
14.66,40.89,1009.72,91.56
26.74,49.02,1008.18,67.59
18.88,65.94,1010.43,85.54
25.44,63.13,1011.74,77.83
19.15,57.76,1019.62,74.89
16.58,38.01,1023.5,60.14
23.25,70.32,1009.28,86.52
11.06,40.64,1021.47,96.16
11.97,45.51,1016.84,81.47
27.59,59.21,1012.93,51.46
14.58,42.99,1007.55,93.56
5.52,39.33,1009.74,95.25
26.62,71.73,1009.32,80.1
6.89,39.37,1020.21,74.17
13.52,41.44,1015.81,65.97
21.17,59.8,1016.06,77.73
26.58,62.39,1006.36,68.98
24.47,75.23,1012.43,75.25
30.74,69.59,1008.69,68.04
24.82,66.48,1006.4,70.21
26.61,56.85,1012.48,48.84
14.56,40.69,1015.48,73.73
25.24,71.14,1008.73,79.39
15.61,38.52,1018.4,80.99
32.06,69.88,1006.88,63.53
27.6,69.34,1009.63,71.58
28.52,64.96,1005.9,70.79
28.84,75.6,1018.41,53.96
21.77,42.23,1013.03,67.44
26.3,59.07,1007.84,78.32
27.04,69.98,1008.5,75.41
26.35,69.48,1008.45,70.47
13.52,39.3,1018.99,69.22
22.95,66.54,1004.53,88.06
15.58,40.66,1016.34,87.42
25.23,64.63,1020.59,52.2
25.86,61.08,1013.51,67.5
23.96,51.3,1011.81,71.81
9.0,40.78,1025.39,99.22
26.91,74.99,1005.64,78.98
9.38,41.44,1015.09,86.8
9.27,38.56,1017.69,62.49
24.66,72.24,1011.35,77.45
24.06,69.94,1005.47,60.46
31.88,67.32,1013.64,35.1
19.57,68.61,1011.13,96.4
6.49,35.57,1025.4,79.67
15.48,41.66,1009.55,66.74
12.8,42.18,1016.27,83.9
12.03,41.58,1015.09,90.43
31.09,74.22,1007.56,46.36
22.99,68.67,1006.65,77.62
14.69,35.71,1015.78,57.34
9.68,41.48,1018.24,71.04
22.16,64.63,1020.81,68.47
22.29,56.89,1014.39,84.89
28.33,68.14,1004.63,71.21
24.66,66.49,1010.83,70.06
11.9,39.16,1016.53,84.59
15.12,48.92,1011.8,72.93
30.71,68.27,1007.76,68.04
15.67,41.1,1004.1,77.93
14.86,43.14,1019.21,99.14
12.11,38.28,1013.56,93.21
30.35,69.51,1009.95,39.24
10.08,40.72,1022.7,67.3
32.15,72.29,1010.13,50.19
18.43,57.76,1016.13,87.34
24.67,69.14,1006.25,88.51
13.56,39.52,1016.61,78.35
31.91,69.89,1014.59,54.51
27.12,70.32,1009.94,52.67
22.34,52.84,1004.05,73.96
30.01,68.27,1006.88,51.67
22.35,58.59,1013.99,79.78
23.32,69.13,1010.75,91.84
6.9,39.81,1016.74,88.24
26.78,52.3,1008.52,61.23
18.12,58.95,1017.82,86.16
6.86,42.49,1007.95,93.96
9.87,40.81,1017.17,84.25
17.85,45.64,1020.11,82.94
26.48,69.14,1009.31,84.11
29.52,75.33,1002.62,70.64
31.24,68.3,1015.89,42.84
24.92,63.86,1019.19,59.24
7.25,41.14,1024.99,95.85
26.0,70.47,1009.61,74.66
5.21,41.31,1003.51,91.23
13.08,44.9,1020.47,86.46
14.76,49.64,1026.31,75.67
8.53,43.14,1012.25,78.88
26.82,69.05,1004.62,40.0
18.59,43.14,1011.92,52.63
7.19,39.4,1011.45,90.65
16.73,37.2,1012.94,74.04
12.41,45.87,1004.78,80.02
10.18,40.81,1015.79,81.42
25.06,74.33,1014.05,69.02
20.46,66.05,1014.93,78.51
18.06,52.08,1003.73,100.09
23.23,56.89,1012.87,75.43
9.33,44.03,1011.73,86.04
27.17,73.5,1010.36,73.29
3.51,35.47,1017.53,86.56
15.26,46.18,1013.68,98.58
25.42,59.04,1011.98,68.78
9.46,42.28,1008.67,78.16
24.86,65.34,1012.99,60.33
11.01,40.22,1011.13,83.09
8.06,39.96,1024.23,94.48
14.43,38.28,1014.76,79.76
18.61,47.83,1006.43,78.89
10.98,41.54,1019.94,69.83
7.94,42.02,1006.22,90.97
26.82,65.27,1013.6,53.85
13.69,44.85,1016.89,79.87
13.43,43.56,1013.02,66.36
10.86,37.5,1013.36,75.56
26.84,70.36,1007.41,71.47
8.7,39.72,1020.0,78.75
29.72,71.97,1008.6,79.25
23.38,48.6,1004.45,69.19
12.29,42.18,1016.53,83.13
8.25,37.49,1009.02,81.09
9.41,34.69,1027.02,78.91
19.72,47.03,1012.1,90.36
29.53,71.97,1008.6,79.25
23.42,73.17,1012.07,88.39
27.22,67.9,1005.73,57.29
9.93,41.62,1013.76,96.02
31.86,69.59,1008.61,59.74
13.1,49.83,1007.29,92.79
25.23,61.86,1013.0,76.18
13.74,38.73,1004.34,82.82
14.49,41.16,1000.5,82.17
28.29,47.93,1002.6,53.23
9.51,40.46,1018.84,70.12
20.01,45.09,1014.21,38.19
14.16,40.89,1010.78,82.86
28.69,67.25,1017.71,53.83
18.1,45.0,1023.05,48.41
26.17,59.92,1010.01,73.75
11.23,43.67,1012.57,72.1
19.05,55.5,1020.25,75.76
16.03,65.46,1013.96,87.56
20.67,70.02,1010.42,94.09
28.32,68.12,1011.62,46.75
